Geography,Gender,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Age Category,CreditScore Category,Exited
2,0,8,102603.3,0,1,1,180693.61,3,1,751,2,3,0
1,0,9,0.0,0,1,0,126475.79,2,2,947,1,3,0
1,0,1,0.0,0,0,0,133535.99,2,1,930,2,2,0
1,0,6,105000.85,0,1,1,87412.24,3,0,281,3,2,1
0,0,5,0.0,0,1,1,164886.64,4,0,537,2,2,0
0,1,1,69518.95,0,1,0,116238.39,5,2,541,2,2,0
2,0,8,126145.54,0,1,1,138051.19,5,3,992,2,3,0
0,0,4,138937.35,0,1,1,101617.64,5,0,918,2,2,1
2,1,10,113581.98,0,1,0,1985.41,5,1,645,2,2,0
0,0,1,112572.39,0,0,0,165626.6,3,1,788,1,2,0
2,0,10,114514.71,0,1,0,177784.68,2,3,681,3,1,1
0,1,2,0.0,0,1,1,65765.22,5,2,939,1,3,0
0,1,10,0.0,0,1,1,50759.8,3,1,740,1,3,0
0,0,2,84906.45,0,1,0,163216.48,1,1,902,1,2,0
1,1,2,126816.18,0,1,1,74850.93,1,3,403,2,3,0
2,1,1,105249.76,0,1,1,23491.09,4,3,711,1,2,0
1,0,2,0.0,0,1,0,134272.57,5,3,991,2,2,0
2,0,5,109387.9,0,1,0,155721.15,3,2,894,3,1,0
2,0,3,122478.51,0,1,0,147230.77,5,2,390,0,2,1
0,1,8,137732.23,0,1,1,133210.44,4,2,959,4,3,0
0,1,2,157866.77,0,1,1,18986.12,3,1,482,3,4,0
0,1,6,0.0,0,1,1,100507.81,3,2,920,2,1,0
0,1,3,136789.14,0,1,0,59346.4,1,2,861,1,2,1
0,0,1,0.0,0,1,1,95372.64,4,2,507,2,3,0
0,0,10,144684.03,0,1,1,31805.49,5,0,412,1,3,0
0,0,9,107065.31,0,1,1,51959.82,5,1,873,0,3,0
0,1,8,91301.72,0,0,1,130824.57,5,0,480,1,2,0
1,0,4,207034.96,0,0,0,157694.76,4,0,800,2,3,1
1,0,8,0.0,0,1,1,933.38,1,0,560,2,4,0
1,0,8,0.0,0,0,1,2560.11,1,1,678,3,3,0
1,0,3,0.0,0,1,1,12905.89,1,2,983,2,2,1
1,1,6,0.0,0,1,0,176692.87,3,1,990,2,3,0
0,0,5,0.0,0,1,1,102908.63,4,2,927,1,3,0
1,0,6,0.0,0,0,1,41291.05,2,3,234,2,4,0
1,0,9,0.0,0,1,0,119127.06,5,3,884,2,2,0
0,1,8,92472.1,0,0,1,126434.61,4,3,569,1,2,0
1,0,1,0.0,0,0,0,103901.35,1,0,599,0,2,0
0,0,10,127738.75,0,1,1,85153.0,4,1,666,4,1,0
2,1,5,101242.98,0,1,0,12493.61,4,2,574,3,2,0
0,1,4,92599.55,0,1,1,167336.78,4,1,274,2,3,0
1,1,10,0.0,0,0,1,186180.42,5,1,230,2,2,0
1,1,1,0.0,1,1,0,88566.9,3,2,341,3,3,1
0,0,6,82373.94,0,0,0,172526.9,3,2,632,2,2,1
1,0,4,141356.47,0,0,0,137985.69,2,3,637,1,3,0
0,0,9,0.0,0,1,0,19793.73,4,3,955,0,4,1
1,1,3,72664.0,0,1,1,107874.39,4,1,862,3,4,0
0,1,3,123365.34,0,0,0,171995.34,4,1,601,3,4,0
2,0,5,121898.58,0,1,0,61829.89,4,2,659,1,3,0
1,0,6,0.0,0,1,1,31728.35,4,1,855,1,1,0
0,1,3,103696.97,1,0,0,155221.05,4,3,897,1,3,1
0,0,2,0.0,0,0,0,130866.95,4,1,993,1,3,0
2,1,1,74129.18,0,1,1,62199.78,1,2,969,3,2,1
0,1,9,0.0,0,1,0,24255.21,1,0,333,1,2,0
2,0,3,185379.02,0,1,0,64679.07,3,3,713,1,3,0
2,1,1,118087.68,0,1,0,88120.78,3,0,310,3,1,1
1,0,8,109402.13,0,1,1,66463.62,4,1,988,2,3,0
2,1,7,130367.87,0,1,0,15142.1,2,1,910,1,3,1
2,1,2,108410.87,0,1,0,102908.91,4,2,555,1,4,0
0,1,2,90408.16,0,0,0,48170.57,5,1,959,3,1,0
0,1,6,90425.15,0,1,1,11597.69,1,3,439,1,3,0
1,1,6,140094.59,0,1,0,172450.04,4,1,408,2,3,1
1,0,9,0.0,0,0,1,184061.17,1,3,295,1,1,0
2,1,6,95439.4,0,1,1,21038.58,4,0,825,3,3,1
2,0,6,204017.4,0,1,0,109538.35,1,1,872,1,1,0
1,0,9,0.0,0,1,0,129192.55,3,0,323,1,3,0
2,0,3,137115.16,0,1,0,146516.86,1,1,404,3,0,1
2,0,5,134740.19,0,1,0,181430.91,1,3,640,2,1,0
0,1,5,0.0,0,0,0,121451.21,4,1,696,1,1,0
2,0,4,98955.87,0,0,1,131712.51,2,3,337,1,2,0
2,0,9,49157.09,0,1,0,53294.17,3,0,635,2,2,0
2,0,1,130240.33,0,0,0,96546.55,1,1,608,1,4,0
0,0,1,108019.27,1,1,1,184524.65,5,2,559,3,2,1
2,0,4,126725.25,0,1,0,195259.31,3,0,744,3,4,1
2,1,5,96693.66,0,1,1,172618.52,2,3,971,1,4,0
2,1,7,129810.6,0,1,1,59259.44,5,3,675,1,4,0
0,0,8,156652.13,0,0,0,25899.21,3,2,451,3,4,1
0,1,9,0.0,0,0,0,3749.0,1,3,748,2,3,1
0,0,4,130661.96,0,1,1,101918.96,3,3,910,2,3,0
0,1,8,0.0,0,1,1,57802.62,4,2,905,3,2,0
0,0,6,0.0,0,0,0,142454.77,1,0,604,2,2,0
0,0,3,130747.1,0,1,0,143829.54,1,3,303,3,4,0
2,0,6,106629.49,0,0,1,44114.88,4,1,644,1,2,0
1,0,3,112029.83,0,1,1,186948.35,2,3,776,2,4,0
2,0,7,130575.26,0,0,1,173629.78,3,2,233,1,2,0
2,0,4,96679.71,0,1,1,49133.45,3,2,988,1,2,0
0,0,0,0.0,0,0,0,178122.71,1,0,755,1,4,0
0,0,6,171740.69,0,0,0,20893.61,4,3,602,3,2,0
1,0,1,0.0,0,1,0,41303.29,3,0,476,2,2,0
2,1,9,100116.67,0,1,1,199808.1,2,1,635,2,1,1
2,0,2,120596.93,0,0,1,180490.53,5,0,466,0,3,0
0,1,1,0.0,0,1,1,87400.53,5,0,553,3,3,0
0,0,2,95984.69,0,1,1,73686.75,5,0,631,1,4,0
0,0,1,142557.11,0,1,1,172497.73,4,0,670,2,4,0
0,0,5,0.0,0,1,0,89286.29,5,1,343,3,2,0
1,0,2,0.0,0,0,1,180082.7,5,3,778,4,2,0
2,1,6,143644.16,0,1,0,22102.25,3,2,728,2,4,1
0,1,6,132129.72,0,0,1,76068.95,1,3,593,2,3,0
0,1,0,0.0,0,1,0,32159.46,3,3,959,3,2,1
0,1,2,183555.24,0,0,0,159557.28,5,2,561,4,4,1
0,0,2,91902.56,0,1,1,107673.35,5,1,913,2,2,0
0,0,6,156218.19,0,0,1,33607.72,5,3,375,2,3,0
2,1,5,93259.57,1,1,0,141035.65,5,0,276,2,2,1
2,1,2,168085.38,0,0,1,115719.08,4,1,998,2,2,0
2,0,1,107714.74,1,1,0,86128.21,2,0,451,3,1,1
0,1,6,117852.26,0,1,0,147668.64,5,0,533,1,4,0
1,0,2,0.0,0,1,0,177480.45,2,1,365,3,3,1
1,1,10,84474.62,0,1,1,190937.09,3,2,690,3,2,0
0,0,3,0.0,0,1,0,84531.79,2,3,308,3,2,0
2,0,6,126803.34,0,1,1,161133.4,3,0,628,1,0,0
0,1,0,0.0,0,1,0,185555.63,5,3,996,1,3,0
2,1,10,68806.84,0,1,0,33075.24,3,1,772,2,3,0
0,1,3,115141.18,0,1,0,39806.75,5,3,558,1,2,0
0,1,2,0.0,0,0,1,26389.92,1,3,579,1,2,0
1,0,6,90723.36,0,1,1,12162.76,5,1,417,1,0,0
2,1,2,151249.45,0,1,1,167237.94,4,1,543,3,1,0
0,1,6,0.0,0,1,1,52067.37,5,3,277,1,1,0
2,1,9,94752.49,0,1,0,184006.36,4,0,523,2,2,1
1,1,6,0.0,0,1,0,582.59,5,2,468,1,2,1
1,0,7,0.0,0,1,0,143274.41,2,3,987,1,2,0
0,0,5,132084.66,1,1,1,54474.48,4,0,246,1,3,1
0,0,5,0.0,0,1,1,121428.2,2,3,386,2,1,0
0,0,2,0.0,0,1,1,79704.12,4,0,347,1,4,0
0,1,2,45472.28,0,1,1,41055.71,5,2,286,3,2,1
0,0,1,0.0,0,0,0,41590.4,3,3,824,1,3,0
2,1,10,130229.71,0,0,0,54019.93,1,2,414,1,4,1
2,1,9,123948.85,0,1,0,76053.07,5,0,564,2,2,0
2,0,6,127415.85,0,1,1,184977.2,3,3,902,2,3,1
2,0,8,110067.71,0,1,0,127678.95,2,1,689,1,3,1
1,0,4,65521.2,0,1,1,1243.97,5,2,494,2,3,0
1,0,5,0.0,0,1,1,76326.67,4,3,791,1,4,0
0,0,5,0.0,0,1,1,145338.61,4,1,308,3,3,0
2,0,3,155736.42,0,1,1,57751.21,4,2,633,1,2,0
1,1,4,0.0,0,0,0,138880.24,2,0,983,1,3,0
0,1,3,118307.57,0,1,1,136120.29,2,1,410,1,3,0
0,0,6,0.0,0,1,1,167621.18,2,0,545,2,2,0
2,1,7,103099.17,0,1,0,173276.62,1,0,621,0,3,0
0,1,1,0.0,0,1,1,99661.46,2,0,266,2,3,0
0,0,6,125789.69,0,0,0,66333.56,3,0,816,1,0,1
2,1,4,109646.83,0,1,1,70240.79,1,3,990,2,2,0
0,0,1,127187.86,0,1,1,113553.42,3,3,921,1,4,0
0,1,6,0.0,0,0,1,690.84,4,0,373,2,2,0
1,0,1,0.0,0,1,0,98802.76,5,0,937,0,1,0
0,0,4,130385.82,0,0,1,130661.95,2,3,448,2,2,0
0,0,1,107787.47,0,0,1,116378.82,5,3,597,0,3,0
0,0,1,99325.04,0,0,1,186052.15,3,0,922,1,2,0
0,1,9,0.0,0,0,0,100101.06,5,0,814,2,4,0
0,0,7,123764.95,0,1,1,169952.82,5,0,652,3,3,0
2,1,8,128264.03,0,1,0,61792.76,1,1,280,2,2,1
1,0,7,86006.21,0,1,1,37973.13,1,0,348,3,4,0
2,1,8,57068.43,0,1,0,188974.81,3,2,914,2,1,0
2,0,5,103607.24,0,0,1,86334.64,2,1,588,1,4,0
1,0,1,99004.24,0,1,1,152845.99,5,1,481,2,1,0
1,1,2,0.0,0,1,1,146652.11,1,2,576,2,3,0
1,1,3,147386.72,1,1,0,45482.04,5,3,405,0,2,1
1,0,6,93608.28,0,1,0,168816.73,3,2,592,2,0,1
1,0,2,0.0,0,1,1,59297.34,1,0,780,2,4,0
2,0,9,119496.87,0,1,0,125848.88,3,3,690,4,0,0
1,1,7,0.0,0,0,0,76264.27,3,2,677,1,3,0
0,1,2,0.0,0,1,0,3939.87,2,3,512,2,2,0
1,1,6,0.0,0,1,1,15306.29,1,2,539,0,1,0
2,1,5,152885.77,0,1,0,58214.79,4,3,938,0,4,0
0,0,4,99607.37,0,0,1,35877.03,2,0,842,1,2,0
0,0,4,137003.68,0,1,0,21254.06,4,3,609,1,2,0
2,0,3,122831.58,0,1,1,24533.89,2,2,813,3,4,1
1,0,2,99811.44,0,1,0,23531.5,1,0,568,2,3,0
1,0,8,154712.58,0,1,0,89099.18,5,0,577,2,2,0
1,0,8,0.0,0,1,1,807.06,3,1,842,2,1,0
2,1,7,147687.24,0,1,1,121592.5,2,0,306,0,3,0
1,1,2,0.0,0,1,1,4700.66,3,1,955,1,2,0
0,0,3,127009.83,0,1,0,161909.95,1,1,686,1,2,0
2,0,1,124737.96,0,0,1,90389.61,3,2,914,4,2,1
1,1,0,179356.28,0,1,0,2919.21,1,2,326,2,1,1
1,0,8,0.0,0,1,1,99086.74,3,2,451,1,4,0
2,0,1,127320.36,1,1,0,163170.32,5,2,892,1,4,0
1,0,0,125175.58,0,1,1,72757.33,5,0,572,1,2,0
0,1,6,186788.96,0,1,0,73286.8,5,3,964,0,2,0
0,0,3,148556.74,0,0,1,146056.29,2,3,489,2,3,0
2,1,8,128644.46,0,0,0,167673.37,2,1,751,2,3,0
0,1,7,127476.73,0,1,1,146011.55,4,3,278,3,3,0
0,1,9,159561.93,0,0,1,103381.47,3,0,513,1,2,0
0,0,1,112419.92,0,1,1,83022.92,3,3,367,2,3,0
0,0,8,129991.76,0,0,1,46041.08,3,3,573,1,2,0
1,0,5,0.0,0,0,1,182843.24,5,0,615,2,2,0
1,1,2,0.0,0,1,1,171364.18,4,2,740,3,2,0
0,1,3,0.0,0,1,0,183399.12,5,2,818,3,3,1
2,1,6,89175.06,0,0,1,152883.95,4,2,984,2,3,0
0,1,3,0.0,0,1,0,50560.45,2,1,612,2,2,1
1,1,5,162390.52,0,1,0,54702.66,5,1,293,2,2,0
2,1,3,190353.08,0,1,0,78365.75,4,2,797,3,1,0
0,0,8,0.0,0,1,0,68666.63,2,2,827,0,3,0
0,0,2,0.0,0,1,0,151375.73,2,2,289,3,3,0
0,1,10,139180.97,0,1,1,19959.67,3,2,898,2,2,0
0,0,8,114435.47,0,1,0,26955.72,5,3,688,2,2,0
0,1,5,149950.19,0,1,1,76267.59,4,0,404,4,2,0
0,0,4,126115.6,0,1,0,100998.5,2,1,572,2,2,0
2,1,7,111396.97,0,0,1,191070.01,5,3,583,3,2,0
0,0,3,115007.08,0,0,0,176858.5,1,2,572,1,2,0
